sample_id,i_bits,o_bits,i_hex,o_hex,count
1103,0000011101010000000011000010100110010000,0000,0x7500c2990,0x0,1
1104,0000011101010000110101110011100101110000,0010,0x750d73970,0x2,1
1105,0000011101010000111100000010000110101000,0000,0x750f021a8,0x0,1
1106,0000011101010000111100110011000101101000,0000,0x750f33168,0x0,1
1107,0000011101010001010101110011000101110000,0010,0x751573170,0x2,2
1108,0000011101010010101100110011000101000000,0000,0x752b33140,0x0,2
1109,0000011101010011001111110011000101111000,0000,0x7533f3178,0x0,1
1110,0000011101010101001001000010100110100000,0000,0x7552429a0,0x0,1
1111,0000011101010101001110110011000101101000,0000,0x7553b3168,0x0,1
1112,0000011101011001101100000010100110100000,0000,0x759b029a0,0x0,1
1113,0000011101011010000101110011100101100000,0000,0x75a173960,0x0,1
1114,0000011101011011101101000010100110000000,0000,0x75bb42980,0x0,1
1115,0000011101011100101101000010000110001000,0000,0x75cb42188,0x0,1
1116,0000011101011100101101110011100101000000,0000,0x75cb73940,0x0,1
1117,0000011101011110000001110011000101010000,0000,0x75e073150,0x0,1
1118,0000011101011111000011000010100110110000,0000,0x75f0c29b0,0x0,1
1119,0000011101011111101111000010100110000000,0000,0x75fbc2980,0x0,1
1120,0000011101100001000100000010000110000000,0000,0x761102180,0x0,1
1121,0000011101100010000110000011100101100000,0000,0x762183960,0x0,1
1122,0000011101100100100000000010000110000000,0000,0x764802180,0x0,1
1123,0000011101100101000100000010000110000000,0000,0x765102180,0x0,1
1124,0000011101100101000100000010100110000000,0000,0x765102980,0x0,1
1125,0000011101100101110110000010000110100000,0010,0x765d821a0,0x2,1
1126,0000011101100111000000000010100110110000,0000,0x7670029b0,0x0,1
1127,0000011101101001001011000010000110101000,0000,0x7692c21a8,0x0,1
1128,0000011101101001001011000010100110010000,0000,0x7692c2990,0x0,1
1129,0000011101101010001110000010000110111000,0000,0x76a3821b8,0x0,1
1130,0000011101101010001110110011000101000000,0000,0x76a3b3140,0x0,1
1131,0000011101101010101011000010000110111000,0000,0x76aac21b8,0x0,1
1132,0000011101101011000011000010000110101000,0000,0x76b0c21a8,0x0,1
1133,0000011101101100011100000010000110101000,0000,0x76c7021a8,0x0,1
1134,0000011101101100011100000010100110110000,0000,0x76c7029b0,0x0,1
1135,0000011101110010110100000010100110001000,0000,0x772d02988,0x0,1
1136,0000011101110010111111110011000101001000,0000,0x772ff3148,0x0,1
1137,0000011101110101001000000010000110111000,0000,0x7752021b8,0x0,1
1138,0000011101110101010000110011100101100000,0000,0x775433960,0x0,1
1139,0000011101110111000101110011000101000000,0000,0x777173140,0x0,1
1140,0000011101111001010100110011000101110000,0000,0x779533170,0x0,2
1141,0000011101111100011100000010100110100000,0000,0x77c7029a0,0x0,1
1142,0000011101111100011100110011100101100000,0000,0x77c733960,0x0,1
1143,0000011101111101101001000010100110000000,0000,0x77da42980,0x0,1
1144,0000011101111101101110110011000101001000,0000,0x77dbb3148,0x0,1
1145,0000011101111110100000000010100110000000,0000,0x77e802980,0x0,1
1146,0000011101111110100000000010100110010000,0000,0x77e802990,0x0,1
1147,0000011101111111001010000010100110000000,0000,0x77f282980,0x0,1
1148,0000011101111111001010110011000101101000,0000,0x77f2b3168,0x0,1
1149,0000011110000010000010110011000101001000,0000,0x7820b3148,0x0,1
1150,0000011110000010101010110011000101110000,0000,0x782ab3170,0x0,1
1151,0000011110000011111010000010000110101000,0000,0x783e821a8,0x0,1
1152,0000011110000100001111000010100110000000,0000,0x7843c2980,0x0,1
1153,0000011110000100110100000010000110001000,0000,0x784d02188,0x0,1
1154,0000011110000100110100110011000101101000,0000,0x784d33168,0x0,1
1155,0000011110000100111111110011000101001000,0000,0x784ff3148,0x0,1
1156,0000011110000100111111110011100101000000,0000,0x784ff3940,0x0,1
1157,0000011110000101101110110011000101101000,0000,0x785bb3168,0x0,1
1158,0000011110000101101110110011100101100000,0000,0x785bb3960,0x0,1
1159,0000011110000110111000000010000110001000,0010,0x786e02188,0x2,1
1160,0000011110000110111000000010100110000000,0010,0x786e02980,0x2,1
1161,0000011110000110111100000010000110101000,0000,0x786f021a8,0x0,1
1162,0000011110000111101100110011000101001000,0000,0x787b33148,0x0,1
1163,0000011110000111110111000010100110000000,0000,0x787dc2980,0x0,1
1164,0000011110001000010011110011100101100000,0000,0x7884f3960,0x0,1
1165,0000011110001000111010000010100110000000,0000,0x788e82980,0x0,2
1166,0000011110001001101000000010100110010000,0000,0x789a02990,0x0,1
1167,0000011110001001101000110011100101100000,0000,0x789a33960,0x0,1
1168,0000011110001001101100110011000101000000,0000,0x789b33140,0x0,1
1169,0000011110001001101100110011100101000000,0000,0x789b33940,0x0,1
1170,0000011110001010101101110011000101001000,0000,0x78ab73148,0x0,1
1171,0000011110001010101101110011000101101000,0000,0x78ab73168,0x0,1
1172,0000011110001010111100000010000110001000,0000,0x78af02188,0x0,1
1173,0000011110001010111100110011000101100000,0000,0x78af33160,0x0,1
1174,0000011110001100100001000010000110111000,0000,0x78c8421b8,0x0,1
1175,0000011110001100100001000010100110000000,0000,0x78c842980,0x0,1
1176,0000011110001100111111110011100101000000,0000,0x78cff3940,0x0,2
1177,0000011110001101011000000010100110100000,0010,0x78d6029a0,0x2,1
1178,0000011110001111011101110011100101100000,0000,0x78f773960,0x0,1
1179,0000011110010000000000000101000000000000,1100,0x790005000,0xc,4
1180,0000011110010000000000000101000000001000,1100,0x790005008,0xc,1
1181,0000011110010000000000000101010000111000,1100,0x790005438,0xc,1
1182,0000011110010000000000000101100000100000,1100,0x790005820,0xc,4
1183,0000011110010000000000000101110000100000,1100,0x790005c20,0xc,1
1184,0000011110010000000000000101110000110000,1100,0x790005c30,0xc,1
1185,0000011110010000000000000111000101000001,0000,0x790007141,0x0,1
1186,0000011110010000000000000111000101000011,0000,0x790007143,0x0,1
1187,0000011110010000000000000111010001110001,0000,0x790007471,0x0,1
1188,0000011110010000000000110011000101000000,0000,0x790033140,0x0,1
1189,0000011110010000000000110011000101100000,0000,0x790033160,0x0,1
1190,0000011110010010001111111011000101000011,0000,0x7923fb143,0x0,1
1191,0000011110010010001111111011100101100011,0000,0x7923fb963,0x0,1
1192,0000011110010011011000000010000110000000,0000,0x793602180,0x0,1
1193,0000011110010011011000110011000101110000,0000,0x793633170,0x0,1
1194,0000011110010011111011000010000110100000,0000,0x793ec21a0,0x0,1
1195,0000011110010100001111110011000101000000,0000,0x7943f3140,0x0,1
1196,0000011110010110001001110011100101100000,0000,0x796273960,0x0,1
1197,0000011110010110001110110011000101101000,0000,0x7963b3168,0x0,1
1198,0000011110011011111101000010100110110000,0000,0x79bf429b0,0x0,1
1199,0000011110011100010000000010100110110000,0000,0x79c4029b0,0x0,1
1200,0000011110011100010000110011100101100000,0000,0x79c433960,0x0,1
1201,0000011110011100011001110011100101100000,0010,0x79c673960,0x2,1
1202,0000011110011100100101000010000110010000,0000,0x79c942190,0x0,1
1203,0000011110011110000000000010000110001000,0000,0x79e002188,0x0,1
1204,0000011110011110000000000010100110100000,0000,0x79e0029a0,0x0,2
1205,0000011110011110000110110011000101000000,0000,0x79e1b3140,0x0,1
1206,0000011110011110001011110011000101110000,0000,0x79e2f3170,0x0,1
1207,0000011110011111100011110011000101000000,0000,0x79f8f3140,0x0,1
1208,0000011110011111100011110011100101110000,0000,0x79f8f3970,0x0,1
1209,0000011110011111101010000010000110001000,0000,0x79fa82188,0x0,1
1210,0000011110011111101010000010000110101000,0000,0x79fa821a8,0x0,1
1211,0000011110100000010011110011000101111000,0000,0x7a04f3178,0x0,1
1212,0000011110100000010011110011100101110000,0000,0x7a04f3970,0x0,1
1213,0000011110100001011101000010000110101000,0000,0x7a17421a8,0x0,1
1214,0000011110100001011101110011000101100000,0000,0x7a1773160,0x0,1
1215,0000011110100100100001110011000101000000,0000,0x7a4873140,0x0,2
1216,0000011110100110001100110011000101101000,0000,0x7a6333168,0x0,1
1217,0000011110100110001100110011000101111000,0000,0x7a6333178,0x0,1
1218,0000011110101001011010000010100110000000,0010,0x7a9682980,0x2,1
1219,0000011110101010111111110011000101101000,0000,0x7aaff3168,0x0,1
1220,0000011110101010111111110011000101111000,0000,0x7aaff3178,0x0,1
1221,0000011110101100100000000010000110001000,0000,0x7ac802188,0x0,1
1222,0000011110101100100000000010100110000000,0000,0x7ac802980,0x0,1
1223,0000011110101101100100000010100110010000,0000,0x7ad902990,0x0,1
1224,0000011110101111100000000010000110011000,0000,0x7af802198,0x0,1
1225,0000011110101111100000110011000101000000,0000,0x7af833140,0x0,1
1226,0000011110101111111000000010100110000000,0000,0x7afe02980,0x0,1
1227,0000011110101111111000000011000101001000,0000,0x7afe03148,0x0,1
1228,0000011110110000010011000010000110001000,0000,0x7b04c2188,0x0,1
1229,0000011110110000010011110011100101100000,0000,0x7b04f3960,0x0,1
1230,0000011110110000110010000010000110001000,0000,0x7b0c82188,0x0,1
1231,0000011110110000110010000010100110100000,0000,0x7b0c829a0,0x0,1
1232,0000011110110000111100000010100110000000,0000,0x7b0f02980,0x0,1
1233,0000011110110000111100110011000101100000,0000,0x7b0f33160,0x0,1
1234,0000011110110001101111000010000110100000,0000,0x7b1bc21a0,0x0,1
1235,0000011110110001101111000010000110101000,0000,0x7b1bc21a8,0x0,1
1236,0000011110110010000000000010000110001000,0000,0x7b2002188,0x0,1
1237,0000011110110010000000110011000101001000,0000,0x7b2033148,0x0,1
1238,0000011110110011100001110011000101000000,0000,0x7b3873140,0x0,1
1239,0000011110110011100001110011100101000000,0000,0x7b3873940,0x0,1
1240,0000011110110011110110110011000101011000,0000,0x7b3db3158,0x0,1
1241,0000011110110101001011000010100110000000,0000,0x7b52c2980,0x0,1
1242,0000011110110101001011110011100101100000,0000,0x7b52f3960,0x0,1
1243,0000011110110110100000000011100101000000,0000,0x7b6803940,0x0,1
1244,0000011110110111010100000011000101100000,0000,0x7b7503160,0x0,2
1245,0000011110111000001000000011000101100000,0000,0x7b8203160,0x0,1
1246,0000011110111000001000000011000101110000,0000,0x7b8203170,0x0,1
1247,0000011110111000001011000010100110000000,0000,0x7b82c2980,0x0,1
1248,0000011110111000001011110011000101101000,0000,0x7b82f3168,0x0,1
1249,0000011110111001001001110011100101110000,0000,0x7b9273970,0x0,1
1250,0000011110111010001000000010100110000000,0000,0x7ba202980,0x0,1
1251,0000011110111010001000110011000101101000,0000,0x7ba233168,0x0,1
1252,0000011110111011010011000010000110001000,0000,0x7bb4c2188,0x0,1
1253,0000011110111011100011110011100101000000,0000,0x7bb8f3940,0x0,1
1254,0000011110111011100011110011100101100000,0000,0x7bb8f3960,0x0,1
1255,0000011110111101001110000010100110000000,0000,0x7bd382980,0x0,1
1256,0000011110111101010010110011000101111000,0000,0x7bd4b3178,0x0,1
1257,0000011110111101011011000010000110000000,0000,0x7bd6c2180,0x0,1
1258,0000011110111101011011000010000110111000,0000,0x7bd6c21b8,0x0,1
1259,0000011110111101011100000010100110000000,0000,0x7bd702980,0x0,1
1260,0000011110111101011100000010100110001000,0000,0x7bd702988,0x0,1
1261,0000011110111110101001000010000110001000,0000,0x7bea42188,0x0,1
1262,0000011110111110101110110011000101101000,0000,0x7bebb3168,0x0,1
1263,0000011110111111101111110011000101000000,0000,0x7bfbf3140,0x0,1
1264,0000011111000001100110000010000110001000,0000,0x7c1982188,0x0,1
1265,0000011111000011010010110011000101000000,0000,0x7c34b3140,0x0,1
1266,0000011111000011010010110011000101100000,0000,0x7c34b3160,0x0,1
1267,0000011111000011100100000011000101000000,0000,0x7c3903140,0x0,1
1268,0000011111000011100100000011000101001000,0000,0x7c3903148,0x0,1
1269,0000011111000100011101110011000101100000,0000,0x7c4773160,0x0,1
1270,0000011111000100011101110011100101100000,0000,0x7c4773960,0x0,1
1271,0000011111001000000111110011000101001000,0000,0x7c81f3148,0x0,1
1272,0000011111001000011111110011100101000000,0000,0x7c87f3940,0x0,1
1273,0000011111001000101010110011000101101000,0000,0x7c8ab3168,0x0,1
1274,0000011111001000101010110011000101110000,0000,0x7c8ab3170,0x0,1
1275,0000011111001000111011110011000101001000,0000,0x7c8ef3148,0x0,1
1276,0000011111001000111011110011000101100000,0000,0x7c8ef3160,0x0,1
1277,0000011111001011010000110011000101100000,0000,0x7cb433160,0x0,1
1278,0000011111001011010000110011100101010000,0000,0x7cb433950,0x0,1
1279,0000011111001100101000000011000101000000,0000,0x7cca03140,0x0,2
1280,0000011111001110101010000010000110001000,0000,0x7cea82188,0x0,1
1281,0000011111001110101010000010000110011000,0000,0x7cea82198,0x0,1
1282,0000011111010000011101110011100101100000,0010,0x7d0773960,0x2,1
1283,0000011111010010100000000010000110001000,0000,0x7d2802188,0x0,1
1284,0000011111010100011011110011000101100000,0000,0x7d46f3160,0x0,2
1285,0000011111010100101000000010100110000000,0000,0x7d4a02980,0x0,1
1286,0000011111010100111101110011000101111000,0010,0x7d4f73178,0x2,2
1287,0000011111010111001001000010000110001000,0000,0x7d7242188,0x0,1
1288,0000011111010111001110000010100110000000,0000,0x7d7382980,0x0,1
1289,0000011111011001000000000010100110100000,0000,0x7d90029a0,0x0,1
1290,0000011111011001000000000011000101100000,0000,0x7d9003160,0x0,1
1291,0000011111011001010011110011100101100000,0000,0x7d94f3960,0x0,1
1292,0000011111011010011010110011000101111000,0000,0x7da6b3178,0x0,1
1293,0000011111011010011010110011100101100000,0000,0x7da6b3960,0x0,1
1294,0000011111011100101111000010100110000000,0000,0x7dcbc2980,0x0,1
1295,0000011111011100101111110011100101100000,0000,0x7dcbf3960,0x0,1
1296,0000011111011111100000000011100101100000,0000,0x7df803960,0x0,1
1297,0000011111011111101010000010000110101000,0000,0x7dfa821a8,0x0,1
1298,0000011111011111101010000010100110100000,0000,0x7dfa829a0,0x0,1
1299,0000011111100000110110000011100101110000,0000,0x7e0d83970,0x0,1
1300,0000011111100001001000000010000110001000,0000,0x7e1202188,0x0,1
1301,0000011111100011100100000010100110100000,0000,0x7e39029a0,0x0,1
1302,0000011111100011100100000011100101000000,0000,0x7e3903940,0x0,1
1303,0000011111100100111110110011100101000000,0010,0x7e4fb3940,0x2,1
1304,0000011111100101100000000010000110001000,0000,0x7e5802188,0x0,1
1305,0000011111100101100000000010100110110000,0000,0x7e58029b0,0x0,1
1306,0000011111100110000111000010100110100000,0000,0x7e61c29a0,0x0,1
1307,0000011111100110000111110011100101100000,0000,0x7e61f3960,0x0,1
1308,0000011111100110111001000010000110111000,0000,0x7e6e421b8,0x0,1
1309,0000011111100110111001110011100101110000,0000,0x7e6e73970,0x0,1
1310,0000011111100111100100000010100110000000,0000,0x7e7902980,0x0,2
1311,0000011111100111101111000010000110001000,0010,0x7e7bc2188,0x2,1
1312,0000011111100111101111000010100110000000,0010,0x7e7bc2980,0x2,1
1313,0000011111101000000000000010000110001000,0000,0x7e8002188,0x0,1
1314,0000011111101000000000000010000110011000,0000,0x7e8002198,0x0,1
1315,0000011111101000000000000010000110100000,0000,0x7e80021a0,0x0,2
1316,0000011111101000000000000010100110000000,0000,0x7e8002980,0x0,2
1317,0000011111101000000000000010100110110000,0000,0x7e80029b0,0x0,2
1318,0000011111101010100001000010100110000000,0000,0x7ea842980,0x0,1
1319,0000011111101010100001110011000101101000,0000,0x7ea873168,0x0,1
1320,0000011111101011010101000010000110001000,0000,0x7eb542188,0x0,1
1321,0000011111101011010101110011000101100000,0000,0x7eb573160,0x0,1
1322,0000011111101101000010110011000101101000,0000,0x7ed0b3168,0x0,1
1323,0000011111101101000010110011100101000000,0000,0x7ed0b3940,0x0,1
1324,0000011111101101010011000010000110111000,0000,0x7ed4c21b8,0x0,1
1325,0000011111101101010011110011000101001000,0000,0x7ed4f3148,0x0,1
1326,0000011111101101101010110011000101000000,0000,0x7edab3140,0x0,1
1327,0000011111101110000011110011000101000000,0000,0x7ee0f3140,0x0,2
1328,0000011111101110111011110011000101101000,0000,0x7eeef3168,0x0,1
1329,0000011111101110111011110011000101111000,0000,0x7eeef3178,0x0,1
1330,0000011111110000000001000010000110000000,0000,0x7f0042180,0x0,1
1331,0000011111110000000001000010000110110000,0000,0x7f00421b0,0x0,1
1332,0000011111110000000001000010100110000000,0000,0x7f0042980,0x0,1
1333,0000011111110001000110000011000101100000,0000,0x7f1183160,0x0,1
1334,0000011111110001000110000011000101110000,0000,0x7f1183170,0x0,1
1335,0000011111110001001000000010000110111000,0000,0x7f12021b8,0x0,1
1336,0000011111110001001000110011100101000000,0000,0x7f1233940,0x0,1
1337,0000011111110001011001000010000110001000,0000,0x7f1642188,0x0,1
1338,0000011111110001011001000010000110100000,0000,0x7f16421a0,0x0,1
1339,0000011111110010001000000010000110010000,0000,0x7f2202190,0x0,1
1340,0000011111110010001000000010000110011000,0000,0x7f2202198,0x0,1
1341,0000011111110010100000000010100110110000,0000,0x7f28029b0,0x0,1
1342,0000011111110010101101000010100110100000,0000,0x7f2b429a0,0x0,1
1343,0000011111110010110110000010100110000000,0000,0x7f2d82980,0x0,1
1344,0000011111110010110110110011100101000000,0000,0x7f2db3940,0x0,1
1345,0000011111110100001000110011000101111000,0010,0x7f4233178,0x2,1
1346,0000011111110100001000110011100101110000,0010,0x7f4233970,0x2,1
1347,0000011111110100011110000010100110100000,0000,0x7f47829a0,0x0,1
1348,0000011111110100101101000010000110001000,0000,0x7f4b42188,0x0,1
1349,0000011111110100101101110011000101101000,0000,0x7f4b73168,0x0,1
