sample_id,i_bits,o_bits,i_hex,o_hex,count
1998,0011011011110001000100000111100001000101,1100,0x36f1107845,0xc,1
1999,0011011011110001101000000010100010000100,1100,0x36f1a02884,0xc,1
2000,0011011011110001101000000101000000000000,1100,0x36f1a05000,0xc,12
2001,0011011011110001101000000101000000001000,1100,0x36f1a05008,0xc,1
2002,0011011011110001101000000101100000000000,1100,0x36f1a05800,0xc,5
2003,0011011011110001101000000101100000000010,1100,0x36f1a05802,0xc,2
2004,0011011011110001101000000111000001000101,1100,0x36f1a07045,0xc,1
2005,0011011011110001101000000111000101100111,0000,0x36f1a07167,0x0,1
2006,0011011011110010001100000101000000000000,1100,0x36f2305000,0xc,4
2007,0011011011110010001100000101000000000010,1100,0x36f2305002,0xc,2
2008,0011011011110010001100000101100000000010,1100,0x36f2305802,0xc,2
2009,0011011011110010001100000101100000100000,1100,0x36f2305820,0xc,1
2010,0011011011110010001100000111000001000101,1100,0x36f2307045,0xc,1
2011,0011011011110010001100000111100001100101,1100,0x36f2307865,0xc,1
2012,0011011011110010001100000111100101100111,0000,0x36f2307967,0x0,1
2013,0011011011110010110000000010000010011100,1100,0x36f2c0209c,0xc,1
2014,0011011011110010110000000101000000000000,1100,0x36f2c05000,0xc,10
2015,0011011011110010110000000101000000000010,1100,0x36f2c05002,0xc,2
2016,0011011011110010110000000111000001000101,1100,0x36f2c07045,0xc,1
2017,0011011011110010110000000111100001110101,1100,0x36f2c07875,0xc,1
2018,0011011011110011010100000010100010010100,1100,0x36f3502894,0xc,1
2019,0011011011110011010100000101000000000010,1100,0x36f3505002,0xc,1
2020,0011011011110011010100000111000101000111,0000,0x36f3507147,0x0,1
2021,0011011011110011010100000111100101000111,0000,0x36f3507947,0x0,1
2022,0011011011110011111000000010000010101100,1100,0x36f3e020ac,0xc,1
2023,0011011011110011111000000101000000000000,1100,0x36f3e05000,0xc,9
2024,0011011011110011111000000101000000100000,1100,0x36f3e05020,0xc,10
2025,0011011011110011111000000101000000101000,1100,0x36f3e05028,0xc,1
2026,0011011011110011111000000101000000101010,1100,0x36f3e0502a,0xc,1
2027,0011011011110011111000000101000000110000,1100,0x36f3e05030,0xc,1
2028,0011011011110011111000000111000001000101,1100,0x36f3e07045,0xc,1
2029,0011011011110011111000000111000001100101,1100,0x36f3e07065,0xc,1
2030,0011011011110100011100000101000000110010,1100,0x36f4705032,0xc,1
2031,0011011011110100011100000111000101000111,0000,0x36f4707147,0x0,1
2032,0011011011110100011100000111000101010111,0000,0x36f4707157,0x0,2
2033,0011011011110100100000000111000001010101,1100,0x36f4807055,0xc,1
2034,0011011011110100100000000111000101000111,0000,0x36f4807147,0x0,2
2035,0011011011110101000100000101000000000000,1100,0x36f5105000,0xc,17
2036,0011011011110101000100000101000000000010,1100,0x36f5105002,0xc,1
2037,0011011011110101000100000101000000011000,1100,0x36f5105018,0xc,1
2038,0011011011110101000100000101100000000000,1100,0x36f5105800,0xc,2
2039,0011011011110101000100000101100000000010,1100,0x36f5105802,0xc,2
2040,0011011011110101000100000111000001000101,1100,0x36f5107045,0xc,2
2041,0011011011110101000100000111000101000111,0000,0x36f5107147,0x0,1
2042,0011011011110101101000000101000000000000,1100,0x36f5a05000,0xc,7
2043,0011011011110101101000000101000000000010,1100,0x36f5a05002,0xc,2
2044,0011011011110101101000000101000000100000,1100,0x36f5a05020,0xc,4
2045,0011011011110101101000000101000000100010,1100,0x36f5a05022,0xc,2
2046,0011011011110101101000000101000000101000,1100,0x36f5a05028,0xc,1
2047,0011011011110101101000000101000000110000,1100,0x36f5a05030,0xc,1
2048,0011011011110101101000000111000001000101,1100,0x36f5a07045,0xc,1
2049,0011011011110101101000000111000001100101,1100,0x36f5a07065,0xc,1
2050,0011011011110101101000000111000101000111,0000,0x36f5a07147,0x0,1
2051,0011011011110110001100000101100000000000,1110,0x36f6305800,0xe,4
2052,0011011011110110001100000101100000000010,1110,0x36f6305802,0xe,2
2053,0011011011110110001100000111000101000111,0010,0x36f6307147,0x2,1
2054,0011011011110110001100000111000101100111,0010,0x36f6307167,0x2,1
2055,0011011011110110001100000111100001000101,1110,0x36f6307845,0xe,1
2056,0011011011110110110000000101000000000000,1100,0x36f6c05000,0xc,13
2057,0011011011110110110000000101000000000010,1100,0x36f6c05002,0xc,2
2058,0011011011110110110000000101000000001010,1100,0x36f6c0500a,0xc,2
2059,0011011011110110110000000101000000010000,1100,0x36f6c05010,0xc,2
2060,0011011011110110110000000101000000100000,1100,0x36f6c05020,0xc,2
2061,0011011011110110110000000101000000100010,1100,0x36f6c05022,0xc,1
2062,0011011011110110110000000101000000110000,1100,0x36f6c05030,0xc,2
2063,0011011011110110110000000101000000110010,1100,0x36f6c05032,0xc,1
2064,0011011011110110110000000111000001000101,1100,0x36f6c07045,0xc,2
2065,0011011011110110110000000111000001110101,1100,0x36f6c07075,0xc,1
2066,0011011011110111010100000101000000000000,1100,0x36f7505000,0xc,11
2067,0011011011110111010100000101000000000010,1100,0x36f7505002,0xc,1
2068,0011011011110111010100000101000000001000,1100,0x36f7505008,0xc,1
2069,0011011011110111010100000101000000010000,1100,0x36f7505010,0xc,2
2070,0011011011110111010100000101000000100000,1100,0x36f7505020,0xc,6
2071,0011011011110111010100000101000000100010,1100,0x36f7505022,0xc,2
2072,0011011011110111010100000101000000110000,1100,0x36f7505030,0xc,1
2073,0011011011110111010100000111000001000101,1100,0x36f7507045,0xc,1
2074,0011011011110111010100000111000001001101,1100,0x36f750704d,0xc,1
2075,0011011011110111010100000111000101001111,0000,0x36f750714f,0x0,1
2076,0011011011110111111000000101000000000010,1100,0x36f7e05002,0xc,2
2077,0011011011110111111000000101000000001010,1100,0x36f7e0500a,0xc,2
2078,0011011011110111111000000111000001000101,1100,0x36f7e07045,0xc,2
2079,0011011011110111111000000111000101000111,0000,0x36f7e07147,0x0,1
2080,0011011011111000011100000101000000000000,1100,0x36f8705000,0xc,12
2081,0011011011111000011100000101000000000010,1100,0x36f8705002,0xc,4
2082,0011011011111000011100000101000000010000,1100,0x36f8705010,0xc,1
2083,0011011011111000011100000101000000011000,1100,0x36f8705018,0xc,1
2084,0011011011111000011100000101000000100000,1100,0x36f8705020,0xc,2
2085,0011011011111000011100000101000000110000,1100,0x36f8705030,0xc,1
2086,0011011011111000011100000101000000111000,1100,0x36f8705038,0xc,1
2087,0011011011111000011100000111000001000101,1100,0x36f8707045,0xc,3
2088,0011011011111000100000000101000000000000,1100,0x36f8805000,0xc,1
2089,0011011011111000100000000101000000000010,1100,0x36f8805002,0xc,1
2090,0011011011111000100000000111000001000101,1100,0x36f8807045,0xc,1
2091,0011011011111000100000000111000101000111,0000,0x36f8807147,0x0,2
2092,0011011011111001000100000101000000000000,1100,0x36f9105000,0xc,10
2093,0011011011111001000100000101000000000010,1100,0x36f9105002,0xc,3
2094,0011011011111001000100000101000000100000,1100,0x36f9105020,0xc,2
2095,0011011011111001000100000101000000110000,1100,0x36f9105030,0xc,1
2096,0011011011111001000100000111000001000101,1100,0x36f9107045,0xc,1
2097,0011011011111001000100000111000001111101,1100,0x36f910707d,0xc,1
2098,0011011011111001000100000111000101000111,0000,0x36f9107147,0x0,1
2099,0011011011111001101000000101000000000010,1100,0x36f9a05002,0xc,1
2100,0011011011111001101000000101000000100000,1100,0x36f9a05020,0xc,1
2101,0011011011111001101000000101000000100010,1100,0x36f9a05022,0xc,1
2102,0011011011111001101000000101000000110000,1100,0x36f9a05030,0xc,2
2103,0011011011111001101000000111000001000101,1100,0x36f9a07045,0xc,2
2104,0011011011111001101000000111000101000111,0000,0x36f9a07147,0x0,1
2105,0011011011111010001100000101000000000000,1100,0x36fa305000,0xc,2
2106,0011011011111010001100000101000000000010,1100,0x36fa305002,0xc,2
2107,0011011011111010001100000101000000011000,1100,0x36fa305018,0xc,1
2108,0011011011111010001100000101000000100000,1100,0x36fa305020,0xc,2
2109,0011011011111010001100000101000000101000,1100,0x36fa305028,0xc,1
2110,0011011011111010001100000101000000110000,1100,0x36fa305030,0xc,1
2111,0011011011111010001100000101000000111000,1100,0x36fa305038,0xc,1
2112,0011011011111010001100000111000001000101,1100,0x36fa307045,0xc,1
2113,0011011011111010001100000111000001010101,1100,0x36fa307055,0xc,1
2114,0011011011111010001100000111000001111101,1100,0x36fa30707d,0xc,1
2115,0011011011111010110000000101000000000000,1100,0x36fac05000,0xc,12
2116,0011011011111010110000000101000000000010,1100,0x36fac05002,0xc,4
2117,0011011011111010110000000101000000010000,1100,0x36fac05010,0xc,1
2118,0011011011111010110000000111000001000101,1100,0x36fac07045,0xc,3
2119,0011011011111011010100000101000000000010,1100,0x36fb505002,0xc,2
2120,0011011011111011010100000101000000100000,1100,0x36fb505020,0xc,2
2121,0011011011111011010100000111000001110101,1100,0x36fb507075,0xc,1
2122,0011011011111011010100000111000101000111,0000,0x36fb507147,0x0,2
2123,0011011011111011111000000101000000000000,1100,0x36fbe05000,0xc,11
2124,0011011011111011111000000101000000000010,1100,0x36fbe05002,0xc,3
2125,0011011011111011111000000101000000100010,1100,0x36fbe05022,0xc,1
2126,0011011011111011111000000101000000101000,1100,0x36fbe05028,0xc,1
2127,0011011011111011111000000101000000110000,1100,0x36fbe05030,0xc,2
2128,0011011011111011111000000111000001000101,1100,0x36fbe07045,0xc,1
2129,0011011011111011111000000111000001010101,1100,0x36fbe07055,0xc,1
2130,0011011011111011111000000111000001100101,1100,0x36fbe07065,0xc,1
2131,0011011011111100011100000101000000000010,1100,0x36fc705002,0xc,1
2132,0011011011111100011100000101000000100000,1100,0x36fc705020,0xc,2
2133,0011011011111100011100000101000000100010,1100,0x36fc705022,0xc,1
2134,0011011011111100011100000101000000101010,1100,0x36fc70502a,0xc,1
2135,0011011011111100011100000111000001110101,1100,0x36fc707075,0xc,1
2136,0011011011111100011100000111000101000111,0000,0x36fc707147,0x0,2
2137,0011011011111100100000000101000000000000,1100,0x36fc805000,0xc,7
2138,0011011011111100100000000101000000000010,1100,0x36fc805002,0xc,2
2139,0011011011111100100000000101000000100000,1100,0x36fc805020,0xc,2
2140,0011011011111100100000000111000001000101,1100,0x36fc807045,0xc,1
2141,0011011011111100100000000111000001110101,1100,0x36fc807075,0xc,1
2142,0011011011111100100000000111000101100111,0000,0x36fc807167,0x0,1
2143,0011011011111101000100000101000000000000,1100,0x36fd105000,0xc,12
2144,0011011011111101000100000101000000000010,1100,0x36fd105002,0xc,1
2145,0011011011111101000100000101000000001000,1100,0x36fd105008,0xc,1
2146,0011011011111101000100000101000000010000,1100,0x36fd105010,0xc,2
2147,0011011011111101000100000101000000100000,1100,0x36fd105020,0xc,8
2148,0011011011111101000100000101000000100010,1100,0x36fd105022,0xc,2
2149,0011011011111101000100000101000000110000,1100,0x36fd105030,0xc,3
2150,0011011011111101000100000111000001000101,1100,0x36fd107045,0xc,1
2151,0011011011111101000100000111000001110101,1100,0x36fd107075,0xc,1
2152,0011011011111101000100000111000101000111,0000,0x36fd107147,0x0,1
2153,0011011011111101101000000101000000000000,1100,0x36fda05000,0xc,24
2154,0011011011111101101000000101000000000010,1100,0x36fda05002,0xc,2
2155,0011011011111101101000000101000000001010,1100,0x36fda0500a,0xc,1
2156,0011011011111101101000000111000001000101,1100,0x36fda07045,0xc,2
2157,0011011011111101101000000111100101110111,0000,0x36fda07977,0x0,1
2158,0011011011111110001100000101000000000000,1100,0x36fe305000,0xc,11
2159,0011011011111110001100000101000000000010,1100,0x36fe305002,0xc,2
2160,0011011011111110001100000101000000001000,1100,0x36fe305008,0xc,2
2161,0011011011111110001100000101000000010000,1100,0x36fe305010,0xc,2
2162,0011011011111110001100000101000000100000,1100,0x36fe305020,0xc,2
2163,0011011011111110001100000101000000110000,1100,0x36fe305030,0xc,1
2164,0011011011111110001100000101000000110010,1100,0x36fe305032,0xc,1
2165,0011011011111110001100000101100000000000,1100,0x36fe305800,0xc,2
2166,0011011011111110001100000111000001000101,1100,0x36fe307045,0xc,2
2167,0011011011111110001100000111000101001111,0000,0x36fe30714f,0x0,1
2168,0011011011111110110000000101000000000000,1100,0x36fec05000,0xc,15
2169,0011011011111110110000000101000000000010,1100,0x36fec05002,0xc,1
2170,0011011011111110110000000101000000001000,1100,0x36fec05008,0xc,3
2171,0011011011111110110000000101000000001010,1100,0x36fec0500a,0xc,1
2172,0011011011111110110000000111000001000101,1100,0x36fec07045,0xc,1
2173,0011011011111110110000000111000101000111,0000,0x36fec07147,0x0,2
2174,0011011011111111010100000101000000000000,1100,0x36ff505000,0xc,6
2175,0011011011111111010100000101000000000010,1100,0x36ff505002,0xc,1
2176,0011011011111111010100000101000000010000,1100,0x36ff505010,0xc,2
2177,0011011011111111010100000101000000100000,1100,0x36ff505020,0xc,3
2178,0011011011111111010100000101000000100010,1100,0x36ff505022,0xc,2
2179,0011011011111111010100000101000000110000,1100,0x36ff505030,0xc,4
2180,0011011011111111010100000111000001000101,1100,0x36ff507045,0xc,2
2181,0011011011111111010100000111000101000111,0000,0x36ff507147,0x0,1
2182,0011011011111111111000000101000000000010,1100,0x36ffe05002,0xc,1
2183,0011011011111111111000000101000000100000,1100,0x36ffe05020,0xc,4
2184,0011011011111111111000000101000000100010,1100,0x36ffe05022,0xc,1
2185,0011011011111111111000000101000000101000,1100,0x36ffe05028,0xc,1
2186,0011011011111111111000000101000000110000,1100,0x36ffe05030,0xc,1
2187,0011011011111111111000000111000001100101,1100,0x36ffe07065,0xc,1
2188,0011011011111111111000000111000101000111,0000,0x36ffe07147,0x0,2
2189,0011011110010111111001000010000010001100,1110,0x3797e4208c,0xe,1
2190,0011011110010111111001000010000010101100,1110,0x3797e420ac,0xe,1
2191,0011011110010111111001110011100001000100,1110,0x3797e73844,0xe,1
2192,0011111000000000000000000101000000000000,1100,0x3e00005000,0xc,4
2193,0011111000000000000000000101000000010000,1100,0x3e00005010,0xc,2
2194,0011111000000000000000000101000000100000,1100,0x3e00005020,0xc,8
2195,0011111000000000000000000101000000100010,1100,0x3e00005022,0xc,1
2196,0011111000000000000000000101000000101010,1100,0x3e0000502a,0xc,1
2197,0011111000000000000000000101000000110000,1100,0x3e00005030,0xc,2
2198,0011111000000000000000000101100000100010,1100,0x3e00005822,0xc,1
2199,0011111000000000000000000111000101000001,0000,0x3e00007141,0x0,1
2200,0011111000000000000000000111000101000011,0000,0x3e00007143,0x0,1
2201,0011111000000000000000000111000101010011,0000,0x3e00007153,0x0,1
2202,0011111000000000000000000111100101100011,0000,0x3e00007963,0x0,1
2203,0011111000000000000010000010000110000000,0000,0x3e00082180,0x0,1
2204,0011111000000000100000000101000000000000,1100,0x3e00805000,0xc,13
2205,0011111000000000100000000101000000000010,1100,0x3e00805002,0xc,2
2206,0011111000000000100000000101000000010000,1100,0x3e00805010,0xc,1
2207,0011111000000000100000000101000000011000,1100,0x3e00805018,0xc,2
2208,0011111000000000100000000101000000111000,1100,0x3e00805038,0xc,1
2209,0011111000000000100000000111000101000001,0000,0x3e00807141,0x0,4
2210,0011111000000000100000000111000101000011,0000,0x3e00807143,0x0,1
2211,0011111000000001000000000101000000010000,1100,0x3e01005010,0xc,1
2212,0011111000000001000000000101000000100010,1100,0x3e01005022,0xc,1
2213,0011111000000001000000000101000000110010,1100,0x3e01005032,0xc,1
2214,0011111000000001000000000101000000111000,1100,0x3e01005038,0xc,1
2215,0011111000000001000000000111000101000001,0000,0x3e01007141,0x0,1
2216,0011111000000001000000000111000101000011,0000,0x3e01007143,0x0,1
2217,0011111000000001001011110011000101000000,0000,0x3e012f3140,0x0,3
2218,0011111000000001100000000010100110100000,0000,0x3e018029a0,0x0,1
2219,0011111000000001100000000111000101100001,0000,0x3e01807161,0x0,1
2220,0011111000000001100000000111000101110001,0000,0x3e01807171,0x0,1
2221,0011111000000010000000000010000110001000,0000,0x3e02002188,0x0,1
2222,0011111000000010000000000010000110011000,0000,0x3e02002198,0x0,1
2223,0011111000000010000000000101000000010010,1100,0x3e02005012,0xc,2
2224,0011111000000010000000000101000000100000,1100,0x3e02005020,0xc,1
2225,0011111000000010000000000111000101100001,0000,0x3e02007161,0x0,1
2226,0011111000000010000000000111000101101001,0000,0x3e02007169,0x0,1
2227,0011111000000010100000000010000110100000,0000,0x3e028021a0,0x0,1
2228,0011111000000010100000000010000110101000,0000,0x3e028021a8,0x0,1
2229,0011111000000010100111000010100110000000,0000,0x3e029c2980,0x0,1
2230,0011111000000011000000000101000000100000,1100,0x3e03005020,0xc,2
2231,0011111000000011000000000111000101100001,0000,0x3e03007161,0x0,1
2232,0011111000001001110101000010100010100000,0000,0x3e09d428a0,0x0,2
2233,0011111000001010101010000010000110001000,0000,0x3e0aa82188,0x0,1
2234,0011111000010000000000110011000001101000,0000,0x3e10033068,0x0,2
2235,0011111000010000000000110011000001110000,0000,0x3e10033070,0x0,2
2236,0011111001000011100000000010000010001000,0000,0x3e43802088,0x0,1
2237,0011111001000011100000000010100010100000,0000,0x3e438028a0,0x0,1
2238,0011111001000011100000110011000001100000,0000,0x3e43833060,0x0,1
2239,0011111001000011100000110011100001100000,0000,0x3e43833860,0x0,1
2240,0011111001100011000111000010100010110000,0000,0x3e631c28b0,0x0,1
2241,0011111001100011011110110011100001010000,0000,0x3e637b3850,0x0,1
2242,0011111010000101000111110011100001000000,0000,0x3e851f3840,0x0,1
2243,0011111010000101001010000010100010000000,0000,0x3e85282880,0x0,1
2244,0011111010010000000000110011000001110000,0000,0x3e90033070,0x0,1
2245,0011111010010000001001110011000001100000,0010,0x3e90273060,0x2,1
2246,0011111010010000100000110011000001100000,0000,0x3e90833060,0x0,1
2247,0011111010010000101001110011000001101000,0010,0x3e90a73068,0x2,1
2248,0011111010010001000000110011100001100000,0000,0x3e91033860,0x0,1
2249,0011111010010001001001000010100010000000,0010,0x3e91242880,0x2,1
2250,0011111010010001100000110011100001100000,0000,0x3e91833860,0x0,1
2251,0011111010010001101001110011100001100000,0010,0x3e91a73860,0x2,1
2252,0011111010011000000000110011100001100000,0000,0x3e98033860,0x0,1
2253,0011111010011000001001110011100001100000,0010,0x3e98273860,0x2,1
2254,0011111010011000100000110011100001100000,0000,0x3e98833860,0x0,1
2255,0011111010011000101001000010100010100000,0010,0x3e98a428a0,0x2,1
2256,0011111010011001000000110011000001100000,0000,0x3e99033060,0x0,1
2257,0011111010011001001001110011000001101000,0010,0x3e99273068,0x2,1
2258,0011111010011001100000110011000001011000,0000,0x3e99833058,0x0,1
2259,0011111010011001101001000010000010111000,0010,0x3e99a420b8,0x2,1
2260,0011111010011010000000110011000001101000,0000,0x3e9a033068,0x0,1
2261,0011111010011010001001000010000010001000,0010,0x3e9a242088,0x2,1
2262,0011111010011010100000110011000001100000,0000,0x3e9a833060,0x0,1
2263,0011111010011010101001000010000010101000,0010,0x3e9aa420a8,0x2,1
2264,0011111010011011000000110011000001100000,0000,0x3e9b033060,0x0,1
2265,0011111010011011001001000010000010001000,0010,0x3e9b242088,0x2,1
2266,0011111010011011100000110011000001100000,0000,0x3e9b833060,0x0,1
2267,0011111010011011101001000010000010001000,0010,0x3e9ba42088,0x2,1
2268,0011111010011100000000110011100001100000,0000,0x3e9c033860,0x0,1
2269,0011111010011100001001110011100001100000,0010,0x3e9c273860,0x2,1
2270,0011111010011100100000110011100001000000,0000,0x3e9c833840,0x0,1
2271,0011111010011100101001000010100010000000,0010,0x3e9ca42880,0x2,1
2272,0011111010011101000000110011100001000000,0000,0x3e9d033840,0x0,1
2273,0011111010011101001001000010100010000000,0010,0x3e9d242880,0x2,1
2274,0011111010011101100000110011100001100000,0000,0x3e9d833860,0x0,1
2275,0011111010011101101001110011100001100000,0010,0x3e9da73860,0x2,1
2276,0011111010011110000000110011000001100000,0000,0x3e9e033060,0x0,1
2277,0011111010011110001001000010000010001000,0010,0x3e9e242088,0x2,1
2278,0011111010011110100000110011100001100000,0000,0x3e9e833860,0x0,1
2279,0011111010011110101001110011100001000000,0010,0x3e9ea73840,0x2,1
2280,0011111010011111000000110011100001100000,0000,0x3e9f033860,0x0,1
2281,0011111010011111001001110011100001110000,0010,0x3e9f273870,0x2,1
2282,0011111010011111100000110011000001101000,0000,0x3e9f833068,0x0,1
2283,0011111010011111101001110011000001101000,0010,0x3e9fa73068,0x2,1
2284,0011111010100101000010110011000001000000,0000,0x3ea50b3040,0x0,1
2285,0011111010100101010011110011000001000000,0000,0x3ea54f3040,0x0,1
2286,0011111010110000000000110011000001001000,0000,0x3eb0033048,0x0,1
2287,0011111010110000000000110011000001100000,0000,0x3eb0033060,0x0,1
2288,0011111010110000001011000010000010001000,0010,0x3eb02c2088,0x2,1
2289,0011111010110000001011110011000001100000,0010,0x3eb02f3060,0x2,1
2290,0011111010110000100000110011100001000000,0000,0x3eb0833840,0x0,1
2291,0011111010110000100000110011100001110000,0000,0x3eb0833870,0x0,1
2292,0011111010110000101011000010000110111000,0010,0x3eb0ac21b8,0x2,1
2293,0011111010110000101011000010100010000000,0010,0x3eb0ac2880,0x2,1
2294,0011111010110000101011000010100010110000,0010,0x3eb0ac28b0,0x2,1
2295,0011111010110000101011110011000101000000,0010,0x3eb0af3140,0x2,1
2296,0011111010110000101011110011000101100000,0010,0x3eb0af3160,0x2,1
2297,0011111010110000101011110011000101111000,0010,0x3eb0af3178,0x2,1
2298,0011111010110010000000110011000001100000,0000,0x3eb2033060,0x0,1
2299,0011111010110010000000110011000001111000,0000,0x3eb2033078,0x0,1
2300,0011111010110010001011000010000010111000,0010,0x3eb22c20b8,0x2,1
2301,0011111010110010001011110011000001000000,0010,0x3eb22f3040,0x2,1
2302,0011111010110010100000110011000001001000,0000,0x3eb2833048,0x0,1
2303,0011111010110010100000110011100001100000,0000,0x3eb2833860,0x0,1
2304,0011111010110010101011000010000010001000,0010,0x3eb2ac2088,0x2,1
2305,0011111010110010101011110011100001100000,0010,0x3eb2af3860,0x2,1
2306,0011111011100000000000110011000001110000,0000,0x3ee0033070,0x0,1
2307,0011111011100000001110110011000001101000,0010,0x3ee03b3068,0x2,1
2308,0011111011100000100000110011000001000000,0000,0x3ee0833040,0x0,1
2309,0011111011100000101110000010000010001000,0010,0x3ee0b82088,0x2,1
2310,0011111011100001000000110011100001100000,0000,0x3ee1033860,0x0,1
2311,0011111011100001001110000010100010000000,0010,0x3ee1382880,0x2,1
2312,0011111011100001100000110011100001100000,0000,0x3ee1833860,0x0,1
2313,0011111011100001101110110011100001000000,0010,0x3ee1bb3840,0x2,1
2314,0011111011100011010110110011000001000000,0000,0x3ee35b3040,0x0,1
2315,0011111011100011011011110011000001000000,0000,0x3ee36f3040,0x0,1
2316,0011111011101000000000110011100001110000,0000,0x3ee8033870,0x0,1
2317,0011111011101000001110110011100001110000,0010,0x3ee83b3870,0x2,1
2318,0011111011101000100000110011100001100000,0000,0x3ee8833860,0x0,1
2319,0011111011101000101110110011100001100000,0010,0x3ee8bb3860,0x2,1
2320,0011111011101001000000110011100001100000,0000,0x3ee9033860,0x0,1
2321,0011111011101001001110000010100010100000,0010,0x3ee93828a0,0x2,1
2322,0011111011101001100000110011000001111000,0000,0x3ee9833078,0x0,1
2323,0011111011101001101110110011000001111000,0010,0x3ee9bb3078,0x2,1
2324,0011111011101010000000110011100001100000,0000,0x3eea033860,0x0,1
2325,0011111011101010001110000010100010000000,0010,0x3eea382880,0x2,1
2326,0011111011101010100000110011000001110000,0000,0x3eea833070,0x0,1
2327,0011111011101010101110110011000001110000,0010,0x3eeabb3070,0x2,1
2328,0011111011101011000000110011000001101000,0000,0x3eeb033068,0x0,1
2329,0011111011101011001110110011000001001000,0010,0x3eeb3b3048,0x2,1
2330,0011111011101011100000110011000001111000,0000,0x3eeb833078,0x0,1
2331,0011111011101011101110000010000010111000,0010,0x3eebb820b8,0x2,1
2332,0011111011101100000000110011000001101000,0000,0x3eec033068,0x0,1
2333,0011111011101100001110110011000001101000,0010,0x3eec3b3068,0x2,1
2334,0011111011101100100000110011000001001000,0000,0x3eec833048,0x0,1
2335,0011111011101100101110000010100010000000,0010,0x3eecb82880,0x2,1
2336,0011111011101101000000110011100001010000,0000,0x3eed033850,0x0,1
2337,0011111011101101001110000010100010110000,0010,0x3eed3828b0,0x2,1
2338,0011111011101101100000110011000001100000,0000,0x3eed833060,0x0,1
2339,0011111011101101101110110011000001101000,0010,0x3eedbb3068,0x2,1
2340,0011111011101110000000110011100001100000,0000,0x3eee033860,0x0,1
2341,0011111011101110001110110011100001000000,0010,0x3eee3b3840,0x2,1
2342,0011111011101110100000110011000001111000,0000,0x3eee833078,0x0,1
2343,0011111011101110101110110011100001110000,0010,0x3eeebb3870,0x2,1
2344,0011111011101111000000110011000001101000,0000,0x3eef033068,0x0,1
2345,0011111011101111001110000010000010001000,0010,0x3eef382088,0x2,1
2346,0011111011101111100000110011100001100000,0000,0x3eef833860,0x0,1
2347,0011111011101111101110110011100001100000,0010,0x3eefbb3860,0x2,1
2348,0011111100100000100110110011100001110000,0000,0x3f209b3870,0x0,1
2349,0011111100100000111000110011100001100000,0000,0x3f20e33860,0x0,1
2350,0011111101101001000010000010000010101000,0000,0x3f690820a8,0x0,1
2351,0011111101101001000010110011000001111000,0000,0x3f690b3078,0x0,1
2352,0011111110000010000110000010100010110000,0000,0x3f821828b0,0x0,1
2353,0011111110000010000111110011100001110000,0000,0x3f821f3870,0x0,1
2354,0101011000000000000000000010100010100000,0000,0x56000028a0,0x0,1
2355,0101011000000000000000000101100000000000,1100,0x5600005800,0xc,1
2356,0101011000000000000000000101100000000010,1100,0x5600005802,0xc,2
2357,0101011000000000000000000111100001000001,0000,0x5600007841,0x0,1
2358,0101111000000001000000000011000001100000,0000,0x5e01003060,0x0,1
2359,0101111000000001000000000011000001100010,0000,0x5e01003062,0x0,1
2360,0101111000000001000000000011000001101000,0000,0x5e01003068,0x0,2
2361,0101111000000001000000000101000000000000,1100,0x5e01005000,0xc,2
2362,0101111000000001000000000101000000100000,1100,0x5e01005020,0xc,3
2363,0101111000000001000000000101000000101000,1100,0x5e01005028,0xc,3
2364,0101111000000001000000000111000001000011,0000,0x5e01007043,0x0,1
2365,0101111000000001000000000111000001110001,0000,0x5e01007071,0x0,1
2366,0101111000000001011001000010000010001010,0000,0x5e0164208a,0x0,1
2367,0101111000000001011001110011000001000010,0000,0x5e01673042,0x0,1
2368,0111011000001111100000000011000101101000,0000,0x760f803168,0x0,1
2369,0111011000001111100100000010100110000000,0000,0x760f902980,0x0,2
2370,0111011000001111100100110011100101100000,0000,0x760f933960,0x0,2
2371,0111011000001111100111000010100110000000,0000,0x760f9c2980,0x0,1
2372,0111011000001111101000000010000110101000,0000,0x760fa021a8,0x0,1
2373,0111011000001111101000000011000101000000,0000,0x760fa03140,0x0,1
2374,0111011000001111101111110011100101110000,0000,0x760fbf3970,0x0,1
2375,0111011000001111111001000010000110100000,0000,0x760fe421a0,0x0,1
2376,0111011000001111111100000011000101001000,0000,0x760ff03148,0x0,1
2377,0111011000001111111100110011000101100000,0000,0x760ff33160,0x0,1
2378,0111011000001111111100110011100101000000,0000,0x760ff33940,0x0,1
2379,0111111000000000000000000010100110100000,0000,0x7e000029a0,0x0,1
2380,0111111000000000000110000010000110100000,0000,0x7e001821a0,0x0,1
2381,0111111000000000001010000010000110101000,0000,0x7e002821a8,0x0,1
2382,0111111000000000001100000010000110111000,0000,0x7e003021b8,0x0,1
2383,0111111000000000001101000010000110101000,0000,0x7e003421a8,0x0,1
2384,0111111000000000010000110011000101100000,0000,0x7e00433160,0x0,1
2385,0111111000000000010010110011000101101000,0000,0x7e004b3168,0x0,1
2386,0111111000000000010011000010000110110000,0000,0x7e004c21b0,0x0,1
2387,0111111000000000011011000010000110101000,0000,0x7e006c21a8,0x0,1
2388,0111111000000000011101110011100101100000,0000,0x7e00773960,0x0,1
2389,0111111000000000011110000010000110101000,0000,0x7e007821a8,0x0,1
